__label__-1 "good reason to read reviews . i concur with others in that it fins large and looks boxy . heavy fabric makes matters worse ."
__label__1 "the quality of this sweater is excellent . it is well work the money . i am 34d 5 ' 4 and purchased a medium . fits perfectly for a fitted look and hits right at my natural waistline ."
__label__-1 "ii loved the idea of this summer top flowing in the breeze ... then i got it and the selves did nit give as much slack as i would have hoped # spandex so # returned !"
__label__0 "i saw this dress in the store months ago and never forgot it so when i saw it on sale i nabbed it online . so sad to see how this dress fits : just right up top just right along the hem and then it 's a hot potato-sack-frump mess in the middle . it 's a shame because the fabric is beautiful ."
__label__1 "everything about this dress is perfect ... the material style and fit . flattering and comfortable . i 'm 5 ' 9 and the length was just above the knee . you can dress it up or down . comfortable . i definitely recommend ."
__label__1 "i am not sure why so many gave only 3 stars yes this top is for a strapless bra my bra top ( where the strap starts 0 was showing but so nice ... shape was ok for me it does go in at the hem givinng a bubble-like shape but it 's part of the charm . i dnd't experience the loose straps but did n't pay attention to that when i tried it on . also did n't notice the stitching was red in the store but checked and yes that 's true ... love it . not an online exclusive as it was in my store i pur"
__label__1 "i love love this top and bought it in both colors . it runs a tad big but fits me well . both l and xl fit me well but the xl was longer so i have one in each size . i really like this top . it looks good goes well with most pants especially blue and is very comfortable . i am very happy with my purchase ."
__label__-1 "i saw this dress online and i thought it was perfectly cute ! however once i tried it on at home it just did n't work . one of the buttons broke in half as i tried unbuttoning and once i got it on the dress was so small that the cuffs cut off circulation to my forearm . ( i 'm 5 ' 7 '' and ~126 lbs and purchased in size 2 ) . i did n't even try buttoning all the way . i took it back and i do n't even think i want a larger size . the buttons are just too fragile ."
__label__-1 "looked really cute on the hanger so i took it with me into the dressing room . the fabric is super soft and the top is very flattering however the bottom is way too short ! you ca n't tell from the picture but the sides are rounded and go up higher on your leg . the model has the waist band pulled lower than i think you 'd most likely be wearing it making the outfit appear longer . i wish i could pull this off ... maybe i 'm just too old for it ."
__label__1 "this poncho is lovely . i found it fits perfectly . im 5 ' 4 125 and got the xs/s .. just long enough ( loke jacket length ) and the hood doesnt add extra weight ( doesnt drag it down the back ) . arm holes are approriate size . very cool piece for any weather layering ."
__label__-1 "i wanted to like this and even considered getting it altered but just decided to return . it runs big and from the front it looks good but the back just looked like a big oversized stretched out tank . it was so comfy on though and not sheer or revealing . so if you 're tall go for it ! !"
__label__0 "i ordered this top in 2 colors because i thought it would be great with leggings . i always love my retailer purchases but this fell a little short . i think it may be the type fabric it is but the way the back hangs so low on my frame ( 5 ' 4 ) it does n't drape nicely over my leggings . the style of the top is very cute and maybe if i wanted it for skinny jeans it would be ok. i returned them both to the store . this is one that would be better to try on first ..."
__label__-1 "this shirt was so weird ? it does not fit like the photo at all . there seems to be missing a stitch or something at the top as it is wide open until the bottom/where it meets the other layer . i could wear a tank/camisole underneath but it still just did not fit right . i do not have a large chest but this was ridiculous . beyond that the red color was just okay . even though i purchased this on sale it was not worth the price and i returned ."
__label__1 "absolutely beautiful jacket ... the craftsmanship is amazing and the colors remind me of a impressionist water color . the jacket runs true to size ( i 'm 5 ' 7 and 115 pounds with a 30e bust and the extra small fit perfectly ) . unlike the other reviewers i did n't have issue with the bottom not lying flat or the collar bunching up . i wore it with a green leather pencil skirt and suede stilettos but you can also wear it with skinny jeans as well.i got this very deeply discounted and although it is i"
__label__1 "i 'm barely 5 ' 4 and rarely find a maxi that is n't far too long or the other extreme . i prefer mine to just barely reach the ground as opposed to rising 5 inches from the floor for example . this one is perfect with flat sandals . i tried on the 4 and chuckled b/c it was 6 too long . tried on the 2 and not only was it the perfect length the bodice fit like a glove . i would say i 'm average bust size always fluctuating but not generally flat-chested . i prefer more conservative sleeveless dresses an"
__label__0 "the quality of this shirt is great and the colors are pretty . it just made me look super wide . i feel like the waist is too high - not quite empire and not quite at the waist . it just was n't going to work for my body . maybe a different size would work but i do n't like it enough to try ."
__label__-1 "these pants are gorgeous when you first see them . they fit beautifully when you first put them on . and then you wear them for one day . and they snag . on everything . and little strings start to come out of the pants . and the hem begins to unravel . and the pants which were once beautiful light summer pants appropriate for work or brunch are now frumpy worn out pants with a million snags and strings hanging off of them .... after one day . i ca n't begin to tell you how annoyed i am that i spent"
__label__-1 "the fabric felt cheap and i did n't find it to be a flattering top . for reference i am wearing a medium in the photos and my measurements are 38-30-40 ."
__label__0 "this looks great on the model and is probably beat suited for someone that is tall and thin with small hips ."
__label__-1 "this tank ( in black ) is nice quality most of the fringe hangs straight and seems to be attached well . it 's just too short and too boxy for my figure ( curvy/hips ) . would look good on someone who has straight hips and is not long waisted . since that does n't describe me it has to go back ."
__label__-1 "i 'm worried about the quality of the shirt . it looks like it may snag easily . i 've decided to keep it so hopefully i will get some use out of it . in hindsight i would have not bought it when considering the price and quality of the shirt ."
__label__-1 "disappointing back is yellowish and looks strange . the front view is cute but does n't match the fabric on the back at all . ca n't imagine why you would do that ?"
__label__1 "love this shirt ! it runs a bit big i ordered the ( petite ) 4 and its a bit long in the sleeves if i do n't roll them up and a bit long and big in the back . but i love the look and it is classic . great with skinny jeans ."
__label__1 "love the lightweight fabric ! looks great with skinny jeans . it is flowy but flattering . wearing it on my shoulders for work -"
__label__1 "overall this is a great shirt . the material is soft and a little sheer but not sheer enough to have to wear something underneath . the only negative is that the v sits a little high so i felt like i was constantly pulling the shirt down through out the day ."
__label__0 "i really wanted this jumpsuit to be my holiday staple ! i ordered this jumpsuit in a sz 4 ( my typical size ) - the jumpsuit does n't have a waist i suppose the ribbon created the illusion of a waist . most jumpsuits are super slimming because of having a waistband and this does not besides the bow . also what i found strange is the back zipper goes all the way down passed your bottom - it 's the longest zipper i 've ever seen . it 's very body hugging so it shows your curves if you have any . i will sadl"
__label__0 "i wanted to love this top but had 2 major problems with it . first it 's not for short girls . i 'm only 5 ' tall and it was a total mess on me proportion wise . the sleeves were way too long and the seam where the sweater and peplum meet hit right in the middle of my butt which was terribly unflattering . second the grey fabric was very thin and kinda cheap looking . no regrets on returning this one ."
__label__0 "i am 5 ' 7 with an athletic build ( small chest small waist muscular hips/thighs ) . this shirt just hangs on me and makes me look much larger than i am . i purchased a small an extra small would be way too short . i could see how it works for fuller figured girls ."
__label__-1 "i read the previous reviews and ordered down a size knowing that the shirt runs big . i really wanted to love the shirt however it was a tent . with all of the extra material in the back it billowed out in all the wrong places . the material is comfy and it 's a very cute concept just did n't work for me ."
__label__1 "this is a great summer maxi dress . i am 5 ' 4 120lbs about a size 4 in dresses 32dd . i got this in an extra small . i was really happy that on someone my height it 's just a few inches above my ankle so did not shorten me at all . the straps were a good length and the waist hit at the right spot . i do n't think the waist detail not going all the way around is a big deal there are the little snaps in the straps for your bra and skirt is lined . the turquoise color is really pretty and the fabric"
__label__0 "i loved the colors on this dress but i do n't like the way it fits . it is tight around the shoulders but the rest of the dress is really big and has no shape"
__label__0 "i tried this dress on in the store . it fit okay but the orange is so bright i could n't bring myself to buy it ."
__label__-1 "this dress runs very large . i am 5 ' 4 and 120 lbs hourglass curvy build . i ordered a size small and its enormous on me . the description says fitted but it is not fitted at all . it 's like a big wool sack . i 'd have to gain 30 lbs for this dress to come close to fitting . i 'm very sad that the fit is so far off and the dress is now all sold out in all smaller sizes including petite . ( i never normally buy petite clothes but i think i would have to get a petite xs if it were available ) . the dress lo"
__label__0 "this shirt is adorable love the lace detail on the sides but way too boxy for me . it 's a great lighter weight for spring but it does n't feel flimsy . sadly there is n't any shape to help make this flattering . it will be returned ."
__label__0 "i really wanted to like these . they 're soft long enough for 5 ' 8 1/2 and a nice color cut the rise is quite low and the hips puffed out in a weird way . have to return ; ("
__label__0 "this dress looks cute in the picture and i was hopeful since it was actually silk . i 'm tired of paying close to $ 200 for dresses that are polyester or viscose . that being said this dress simply had too much going on . the fabrics are n't only mixed but there is also a faint underlying pattern on the fabric that is the same shade of the main color of fabric . it was simply too much and the black lace trim made it look kind of cheap . my real issue is that although the dress itself ran big the uppe"
__label__1 "i worry when i have an elastic waist or something that resembles this but the dress hangs like a dream . no puffing out no gathers that you can see . it is not sheath but not a line either kind of in between hits several inches above my knees but perfect with some black tights for winter . i saw the note about grey have to try it on agin in daylight but i would say think black on the top light camel color on the bottom i am 5 ' 8 typically wear a size 12 and it was true to size for me the"
__label__-1 "usually an retailer dress in a large fits me perfectly however not this one . i am larger busted and this dress was way too tight on top . possibly better on smaller chests . the dress is cute and the rest of the fit was good . not for me could barely pull it down over the boobs . going back : ("
__label__-1 "the cups on this suit are ridiculous . unless you are going to a nudist beach i do not recommend . the construction of the suit itself was also vey poor . seams were messed up a big pull right on the front -- i brought it back . sad because the design was adorable- just poor execution ."
__label__-1 "i ordered these jeans twice because i love them . the first pair were mis-marked by about 4 sizes so i re-ordered . second pair still did n't fit they run really small i would probably need one maybe two sizes larger than normal to achieve the fit and feel of the other skinny jeans in my closet : ("
__label__0 "i ordered this skirt because the 4 i tried on in store was huge and the 2 was way too small . the sizing was an issue so i thought i would try another 4. the skirt that arrived by mail was so wrinkled it was obvious that a day of wear would turn it into a nightmare of unflattering creases and stretched out areas . i like the concept of the design with the button front and a-line princess seams in the front and back but i just feel the fabric in this skirt has too much stretch . i returned it ."
__label__-1 "you have to be a contortionist to get this bra on . it slips over your head and i needed my 8yo daughter to help me pull it down past my elbows . ridiculously impractical . why oh why did n't heather give it a hook and loop closure instead ?"
__label__-1 "this dress had an odd fit . very loose on top with pointy darts very tight on bottom . fabric was stiff so it did n't move well with me"
__label__0 "i bought this dress to attend a couple of summer weddings . it seemed like it would be a nice light summer dress that i could wear all day . i do think it fits that qualification however it was n't as flattering as i hoped . i 'm generally pear shaped - small waist larger hips . this dress does fit well over my hips but does very little to show off my waist . overall it is just ok ."
__label__1 "really like the quality color and overall design of these jeans . they ran a little long on me but i just cut off an inch from the bottom and they fit perfectly with some tall booties . i did n't need to get them altered because the design of them is that they are cut at the bottom and are a little frayed . so glad that was the case given the price tag on them . i am 5 ' 7 128 lbs and wear a size 28 which fit perfectly except for the length which was easily fixed . definitely recommend these jeans"
__label__1 "this is my first ever jumpsuit purchase and i love it ! the retailer by me luckily had an xs in stock for me to try and it fit perfectly ( i 'm 5 ' 7 120lbs slim ) . looking at the pictures i was a little concerned the jumpsuit would be short but the length actually hits me closer to my ankles ( still a couple inches above ) . the jumpsuit feels nice and light and comfortable and not difficult to get in and out of . the embroidery detail on the shoulders is a nice touch and the print is fun . would defi"
__label__-1 "ugh i hate that this did n't work ! the top shoulder/sleeve portion is so pretty and unique but the fabric is overall this and cheap feeling the length is too short for how flowy the shirt is ( the sides go way up on me ) . the fabric feels like something that would fall apart after one wash. back it goes !"
__label__0 "i look like a stuffed sausage in these pants and i even went up a size . for some reason this fabric is n't working for me . i think it 's the sheed combined with the stretch ( or lack there of ) of the fabric . i 'll have to pass ."
__label__1 "the color and quality of these jeans is great . they were too large in my normal size . more of a boyfriend fit so size down ."
__label__-1 "the design of this sweater is odd . it made me feel very round when i put it on . the sleeves were wide . the other reviewers were correct in saying that it 's a thick sweater which i thought i 'd like . the torso was slimmer and longer than i expected . it really was the odd design of the sleeves that made me not like this sweater ."
__label__-1 "this has such awful proportions . i 'm 5 ' 0 and 100 lbs ordered xxs petite ( in the neutral color ) . the seam at the bust literally hits in the middle of my bust ! ! it looks very unflattering and it 's very pronounced . i 'm only 5 ' 0 and already the seam hits at such a high point on me . below the seam the sweater is all scrunched up where it 's sewed and it balloons outward and is very square from there down . very shapeless sweater and not flattering at all unless you have your arms by your sides to hi"
__label__0 "the print on this dress is really pretty and the styling with the lace is a nice touch . unfortunately it runs quite small in the bust so i had to return it . for someone that is small busted it will be quite cute . everywhere else it is true to size ."
__label__1 "im normally an xs and i bought size 2 and it fit great . very slimming and looks great with white capris ."
__label__0 "would have loved this skirt but the xl is closer to a size 12 than a 14 or 16. larger ladies beware !"
__label__0 "i 'm a consistent size 6 ( ordered a small ) with a pretty athletic build ( wide shoulders and strong arms ) and this dress simply did not fit with those proportions . the sleeves and back were far too tight . additionally the bow did not cover my bra strap likely because it is n't made for someone my height . had to return ."
__label__-1 "this runs sooo big ! i normally wear a large ( 145lb 5'-4 36dd ) but due to the limited sizing small or medium i chose small because it looked big on the model and this style of dress seem to run large . the size small that i ordered couldve fit two people easily together ! i loved the pattern color and the slip underneath actually fit well but i dont want to look like im wearing a tent lol . also the back is slightly longer than the front something i couldnt see from the pictures online ."
__label__1 "great quality coat ! very pretty colors and love the sleeves ! i would have given 5 stars but like other reviewers stated this coat does she 'd . best not to wear black . it is a slight swing style coat so it 's not fitted at the waist and hips but very stylish . i found it best to size down . i 'm 5 ' 4 118lb but i 'm large chested ( 32dd ) i usually wear a size 6 coat or blazer so it fits my chest but the six was too big . the size 4 fit great across my chest and still room for a sweater !"
__label__1 "in the photo i loved the colors . in person though the print on mine had the four huge pink lily flowers on the front and it just was n't the look i was hoping for like the photo . also i failed to notice in the photo that there 's elastic along the seam of the butt ! this seems silly and unnecessary .... it 's not terribly noticeable on but still i felt weird . the fabric is thick and not see-thru and the quality is fine but the combination for the shifted print and the unexpected ruching and thes"
__label__0 "the cotton the print and the online presentation of this dress are beautiful i ordered right away ! but there are some discrepancies . the shoulders have a puff to them that i do n't notice on the model and that does n't flatter athletic shoulders . the buttons are ( cheap ) difficult to button . the waist sits much lower on the model than it must on anyone else it 's nearly empire on me . and there is a lot more volume in the skirt of the dress than is shown in any photo . because the dress is tig"
__label__-1 "this dress turned out to be a huge disappointment ! ! ! i was in loveee with the picture ! in real life not so much . the material felt thin and cheap ! and the yellow was super yellow ! nothing like the picture . i was so bummed ! returned it earlier today ..."
__label__-1 "i was surprised retailer decided to ship this sweater . the sweater looks like it 's falling apart and it is huge . i would not recommend this even at a clearance price ."
__label__-1 "i purchased this in the yellow xs . it is very comfortable but extremely see-through . you 'd have to wear a slip or something underneath it but i 'm not sure what would work based on the style and even if i wore a strapless bra it was still see-through . unfortunately i had to return it ."
__label__-1 "got this in the sky color . returned it because the top is way too sheer for me if you know what i mean . i wanted a pretty gown i can wear without a robe in front of my kids . no can do . also for the price material just felt flimsy & cheap . it does run small ~ the medium was good on me and i 'm 5 ' 2 114 # 34b"
__label__-1 "the fit of this top is nothing like in the photo . the blouse on the model must be pinned back to achieve that fitted silhouette . in reality this top is baggy and boxy and runs at least one size large . the embroidery details and soft material are great but the fit is off entirely . this item is going back ."
__label__-1 "i was hoping that this would be a nice neutral layering staple but it simply leaves a lot to be desired . it fits tts length is fine ... the inside is some but the outside darker material is stiff and cheap ( kinda canvas feeling ? ) . the material is super stiff which makes it flare out like like a tent in a super unflattering way . it also is on the thinnish side - it looks in the model shot like it would be a little thicker and warm . this is definitely going back ."
__label__-1 "top is completely see through . i cant imagine if it were to get wet what it would look like . it is a cute design but not practical at all ."
__label__1 "these were as great in person as i had hoped ; great color for fall super comfy and flattering fit . happy with my purchase !"
__label__1 "i loved the mustard colored version of this skirt for summer and was thrilled to see it reissued in darker hues . same comfortable fit and cool textured fabric that does n't wrinkle . i found the regular sizing to still be above the knee and the wide elastic waistband great for either a cropped top or a belt . will wear often ."
__label__1 "i love this shirt ! it 's such a beautiful striking color yet still simple enough to not take the spotlight . the peekaboo shoulders are totally cute . i bought another one of these when it went on sale . so now i have two just in case ; ) haha"
__label__1 "i 'm surprised i 'm the first to review this dress ! it is a must for the holidays and any special occasion ! it is absolutely gorgeous ! it is so feminine and seductive ; it 's one of those dresses that would be stunning on anyone ! it is a quality dress beautifully made looks just like the photo . i 'm 5 ' 9 & the hemline falls at the top of my knees . the neckline is exquisite & really makes the dress . i purchased the black version but if i was younger i 'd get it in red as it would garner quite a bit"
__label__1 "i am 5 ' 8 size 4-6 us . i could barely zip the inside bra on the 8. i wear 34 b. i think it is uk sizing . i kept the 8 ( had to return the 6 ) . it 's a beautiful dress but it is a lot of dress . maybe too much for someone more petite . it looks ridiculous until you put the belt on : )"
__label__1 "i ca n't wait for our warmer weather to arrive here in minnesota so i can wear this lovely tank top . the style is so flattering it does n't bag out to make you look pregnant . the back yoke is solid navy blue chiffon which is a nice touch . soft fabric drapes beautifully . the armholes are not oversized . the fabric is opaque so no camisole required . i am 5 ' 5 and 120 lbs . and 36a . i purchased size small ."
__label__0 "i got this top in my typical size medium and wanted to love it ... it is such a good idea and i loved it on the model ! however it failed in translation for me and i will be returning . the bottom of the top is very loose but the top clings to my chest ( 36dd ) pulling awkwardly and gapping on the sides . not worth exchanging for a large since the bottom of the top is already to loose .."
__label__0 "snags very very easily . i hadent even gotten to take the tags off and it rubbed against another item and snagged ! so disappointed as it is a beautiful top lovely color and beautifully detailed ! i 'm so disappointed i was hoping to keep it but will be sending it back ."
__label__1 "love this tee purchased the blue and white i usually wear xs in many retailer items but opted for a medium in this tee so it would fit loose . works good not fitting too tight . i like it because it 's a tee shirt but it 's a little dressy great for going out to dinner etc ..."
__label__1 "these pants have quickly become my go to spring pant . comfortable and a long enough crop for my 5 ' 8 legs almost closer to the ankle which i prefer . i wore them 3 times with out washing and they did stretch out a bit but there is a set of buttons in the hip if i really needed them tighter there . i bought the darker color its a mossy green/grey . it looks sharp with the tla black v-neck t shirt ."
__label__-1 "the top is totally see through and fabric some what itchy . it also feels cheap to the touch . i love the idea but ca n't keep it for this price ... i 'm a shorty so i 'd have to hem it too ! sadly will return ."
__label__-1 "i ordered this dress in a size 8 my normal size at retailer . it is a lovely dress and so feminine but it is incorrectly sized . i could n't begin to button it . i reordered it in size 12 if that tells you anything . buyer beware . unless you are itsy bitsy you need to size up . i will say that as pretty as the photos are the dress is even more lovely in person ."
__label__1 "this dress is lovely . i 'm tempted to buy it in all of the patterns that i like but i 'm forcing myself to be economical . ( i check regularly to see if it 's on sale however ! then they 're all mine ! ) this dress is soft comfortable classy and has the unique feature of having a low-cut back . my only complaint is that the holes for the arms droop sometimes so reveal my bra . this could be from my shape however because i am rather busty . the dress runs true to size and is easy to clean . it 's one o"
__label__0 "the top falls nicely great quality the lace is beautiful . however the sleeves are too wide and puffy . the top is voluminous and i wished it had more form fitting sleeves to balance this out . the top does not look flattering on me so i will be returning it ."
__label__0 "the fabric is really itchy i felt like i was wearing a carpet and it reminded me of the 70 's fabric crimplene . this will not be comfy in humid weather . the top also had a strange synthetic odor.it was returned ."
__label__1 "i bought the lavender in my normal large . the fabric drapes wonderfully and does not cling to my midsection . the texture of the fabric is much more interesting than the photos online show . there is beautiful shimmer tot he heather in the color . in my lavender shirt there is pink/gray/lavendar/white/silver depth to the fabric . i plan on getting at least two more colors . i recommend washing all shirts like this in a nylon bag in the machine then line drying . i have done this for years with al"
__label__0 "this top is beautiful to look at but did not fit me like the model . it was tight across the bust but very poofy at the bottom which normally i like but not this time . sad ."
__label__-1 "had to return this for a couple of reasons : 1 ) was too small ! it 's made like one of those tiny mittens that stretches to fit any size hand . i did n't bother to order a size up because i was n't sure whether to go from a small to a medium or to a large . 2 ) the main color is n't grey like the picture . it 's a black and white checkered pattern . so it does n't look at all grey irl . i 'm still recommending because if you get the right size and like the colors it will be a nice light and comfy swea"
__label__0 "ordered this online in the pinkish color . the material is a little thin . as a busty curvy lady this one just did n't sit right ran a tad large and looked boxy . if you have a thinner frame may be a better look for you . detailing is nice ."
__label__1 "i saw this online and said to myself next time you are in the retailer store look for this dress . i am glad i did ! i bought the neutral dress ( off white tan.black ) because i knew it would go with everything and most occasions . i am 5 ' 6 136 pounds the small fit me perfect ! in retailer dresses i am between a small/med . the top of the dress is lined and form fitting which is a plus . the off white coored section does go across the chest so one must wear a neutral colored lined bra even though the to"
__label__-1 "these are way oversized ! i have several pairs of pilcro jeans and these run way too large . wasted money on shipping . wo n't do that again : ("
__label__0 "i wanted this top to fit . i ordered a large and was swimming in it . i returned it to the store where they had it in all sizes . i tried on a medium and it was still too big and then a small that fit but i just did not love it . i did not have trouble with it being cut too low . i think it might look best on someone who is straight up and down and not hourglass since it blouses over the waist . this print is soooo pretty ! !"
__label__1 "i was really pleased with this skirt . the lightness of the fabric is nice and the colors matched the photos . i was initially concerned that it might be stiff and uncomfortable but it feels like it has a bit of stretch and offers some good movement . sometimes retailer skirts seem to run small to me but this fit perfectly in my regularl size ."
__label__1 "i 'm 5 ' 5 145lbs and i 'm usually a small/medium depending on the vendor . i bought this shirt in a red medium and love it . yes it 's boxy and a little big but lays nicely and i think it 's meant to be a bit big . i 've worn a black cami underneath and the shoulder hangs off a little to the side giving a little extra sexy look to it . this shirt washes well per instructions did n't shrink or loose it 's shape and i 've washed it three times now . i 've had many compliments on how cute this shirt is love"
__label__0 "i have more of an athletic figure and the sleeves tend to come in closer to the body than pictured . i did n't like that cut on my arms/torso . the shirt is really cute otherwise ! i am usually a size 4/small and this was a little short and snug ."
__label__0 "i agree the light colored portion of dress is not vanilla ; it is more beige color . i liked the dress a lot it had a flattering fit on me extremely comfortable and then i noticed the black mesh portion at top of dress . it did not lay flat at the outer sides between the mesh and floral fabrics like the picture . it poked out on both sides at least 1 which suddenly made the dress look cheap and ill fitting . i can guess either the mesh pattern piece was not cut correctly or it was not sewn correct"
__label__-1 "after reading the glowing reviews i was excited to buy this on sale . i 'm tall and lean but found the dress looked slightly awkward and off on me compared to the model pictures . firstly the top has a strange transition to the skirt with extra fabric you have to either blouse over the skirt or bunch together . if you blouse it and lay flat it invariably gets bunched as you wear it . this bunching changes the aesthetics of the color blocks creating less clean lines . i also found the blue black"
__label__1 "i love a jumpsuit for its ease of dressing . this is the 3rd i 've purchased from retailer . material is thin and gauzy as described . with a sweater or jacket it will be plenty warm for so cal winters and great the rest of the year . if you are all tall the waist might fall a bit short . i am 5 ' 6 and the waist just barely hits my waistline . doubt i would have purchased this item full price but on sale it 's a great deal ."
__label__0 "this top is beautiful ! but the fabric is really stiff and itchy . in addition it 's rather cropped or short . the real disaster and heart break for me was when i washed it . the tag recommends dry cleaning but allows for hand washing . i should have dry cleaned - it shrunk even more when i washed it on delicate setting in cold . too bad because this looks so cute the first time you wear it . if you 're up for a dry cleaning bill and do n't mind a little stiff scratchy material you 'll be fine buying t"
__label__0 "so this is a super soft comfy sweater . the color is great and i really wanted to love it . but the dolman sleeves sort of annoyed me . that being said all of the good things about this sweater almost made me keep it . the neckline is also really neat . it drapes nicely and stays that way . if you are on the fence give it a try !"
__label__1 "i tried this skirt on in the store it fit like a glove ( that does n't happen very often for me ) but could n't find the right top to pair w/ it so i passed on it but when i got home i found the perfect top already in my closet ! so i ordered it online it does n't seem to lay quite as nice as the one i tried on in the store but i 'm keeping it regardless . highly recommended this skirt ! fits tts ."
__label__0 "nicely made pretty details but it 's cropped fairly short and is rather boxy . wore with orange linen pants and it was cute !"
__label__1 "this is a very sexy skirt . very slimming ... a great basic long skirt to have in your wardrobe . dress it up or down . the slits are high so you are exposed like a short shirt ."
__label__0 "while the cut drape and shape of this dress are very attractive seeing the fabric in person was disappointing to me . it 's clearly well-made and there are abundant high-quality details . however the combination of a large-ish pattern and the wrinkly thin cotton still felt kind of limp and cheap . i sent it back ."
__label__0 "i love the color and style of this sweater and was very eager to wear it which i 've now done on two occasions . but now i 'm concerned about the quality and also wondering if there is a long version of this sweater and a shorter version i am 5 ' 6 and thin but the sweater does n't hit me mid thigh - only goes to upper thigh and i measured 25 in length on my sweater rather than 30 which seems to indicate a shorter length than on the model i wish it were longer . more a problem is that the fuzzy pa"
__label__1 "this blazer is really well made it has a nice weight and stretch to it . i think it might run a bit on the large size i am sometimes a small and sometimes an xs and the xs is perfect . it 's a great blazer to throw on to cinch together a casual yet put together look . i do n't think the picture here does it justice . it will be getting a ton of wear in my work wardrobe . i love it !"
__label__0 "not for the curvy women . fit in the waist but bunched around the crotch"
__label__-1 "i saw this dress in the store and loved everything about it . they had an extra large i usually wear a large and i thought it would perfect with some leggings . i tried to get the dress over my chest but no chance . my sister who wears a medium tried to put it in too and she could n't fit it past her chest either . we flipped it inside out and could n't find a zipper . maybe the dress in the store was mislabeled but the bust ran very small . it 's too bad it looked adorable and i was so excited to try"
__label__1 "cozy . soft . comfortable . a perfect transitional top that bubbles over with personality .. it 's a unique fabric design that makes you feel like you 're on vacation .. love it ."
__label__1 "i wore this dress to dinner right after my boyfriend proposed to me ! it will be perfect to wear to any bridal event like a bridal shower rehearsal dinner or engagement party . i ordered a size 0 and 2. the mock neck is a bit snug . there was n't any difference really between a size 0 or 2 so i kept the size 0 since it fit better in the waist . it 's beautifully made and feels like it will hold up well . it 's casual but still interesting . it felt just a bit above my knees . a perfect length . i paired i"
__label__1 "this sweet dress is perfect for fall and spring because the knit is not too thick the drape allows layers and the colors are very versatile . the style is loose if you stay tts but will be a slimmer fit if you size down . if your body habitus is super slender definitely size down . the liner slip is soft and the back side of the knit is a bit scratchy . i think this dress is beautiful and best of all forgiving . i 'm happy to have tried both colors -- the problem is picking which one to keep ! m"
__label__0 "tried on this maxi dress recently hoping i would have a new dress to enjoy but the frabic is just too thin . so sad : ( . unfortunately it shows every lump and bump and even wearing spanx while trying on it still showed too much . a full length slip would help but i decided to put it back ."
__label__1 "this is such a comfy top and the fabric is really great . more supple / flowy than i expected . it does run larger than i expected . i typically wear a large and it 's almost more billowy than i would normally prefer . i would love to try a medium to see the difference but since it was purchased online i 'm just going with it . this will get lots of wear this season ."
__label__-1 "i usually wear a 6 and ordered two other skirts at the same time . the other skirts fit perfectly and this one was more like a size 2. very disappointed for i really liked the idea of it ."
__label__0 "this dress ( i ordered the ivory ) is stunning . it is fully lined the belt adds a needed accent and the print on the fabric is gorgeous . the fit though is another issue . i typically wear a 2-4 depending on the cut and fabric of dresses and am pretty proportionate with my hips/bust . i ordered a 2 in this dress . it was enormous on the top and painfully tight on my hips and thighs . the fabric has absolutely no give - it needs to drape perfect or it looks awful . if you have any type of hip thigh"
__label__0 "tried this on in store with red ag ankle jeans and the only thing i could do was chuckle . it looked like a sleeveless lab coat or butchers coat . take your pick this styling was not for me . the fabric is nice not flimsy . you can see whatever pants your wearing underneath but i guess that 's a moot point since it does have a substantial side slit . it does run tts . i 'm 5'3ish 118 # and the size 2 fit ok. probably would have sized up to the 4 because a slight pull at the chest ( 34d-dd ) . in the end i"
__label__0 "i purchased this blouse in my usual size xl . the wine color is very nice sort of a rusty cranberry . i so badly wanted to love this blouse but i have to return it . there is so much fabric in the back that it makes me look like a giant cranberry . it is not flattering at all on my full figure . maybe if i was very slender the massive volume of fabric would n't matter but sadly it needs to go back . on a side note this is a cotton blouse and i believe it is going to require ironing since i badly wri"
__label__0 "i love the design and aesthetic of this dress but when i tried it on it was less than flattering on me and looked almost night gown ish : ( really sad because the material is gorgeous ! i bought it for my sister instead because i know it will flatter her body type more than mine . i 'm rather full on bottom and top and it seems to look better on slender women . the only complaint is have is that the straps seem delicate . the actual material and fabric is crazy beautiful though !"
__label__-1 "i really wanted to love this dress but i think the proportions are very weird . i 'm 5 ' 7 and usually go for an eight in unstructured dresses and a 10 in more structured dresses . it runs small throughout and is too short for me to feel comfortable wearing to work . the front is nicely detailed but the back looks weirdly forgotten and could use more detailing . i tried on three different sizes ( 8 10 and 12 ) and they all pulled weirdly at the chest . there 's a little slip that goes with the dress w"
__label__0 "this jacket is very cozy but i had to send it back . i think it will be great on a taller person ."
__label__-1 "i 'm disappointed in these pants which looked so beautiful online and even have pockets ! in person the pattern and colors are n't as nice the fabric is too thin and the pants look cheap . the pockets are pretty shallow . the fit is n't good either . i ordered up ( i 'm between sizes ) and they 're still not as flowy as i 'd have liked . these are too pricy as lounge pants for me to be on the fence about them so they 're going back . if you buy them knowing about the thin fabric and snug fit they might wo"
__label__1 "i was able to purchase this on sale and i 'm so glad i did . i usually go between a size s and m ( 133 lbs . 5 ' 5 34 d ) but the small fits perfectly . the color really is n't dark orange as stated ...... kind of a cross between rose/pale red/ salmon but i really love the color . it 's not super heavy weight but not really thin either .... actually perfect !"
